Article Title,URL,Revision ID,Quality Score Pred,City,State
"Brundidge, Alabama","https://en.wikipedia.org/wiki/Brundidge,_Alabama",1165537457,C,Brundidge,Alabama
"Butler, Alabama","https://en.wikipedia.org/wiki/Butler,_Alabama",1144752979,C,Butler,Alabama
"Calera, Alabama","https://en.wikipedia.org/wiki/Calera,_Alabama",1165537934,C,Calera,Alabama
"Camden, Alabama","https://en.wikipedia.org/wiki/Camden,_Alabama",1176316224,GA,Camden,Alabama
"Camp Hill, Alabama","https://en.wikipedia.org/wiki/Camp_Hill,_Alabama",1166017104,C,Camp Hill,Alabama
"Carbon Hill, Alabama","https://en.wikipedia.org/wiki/Carbon_Hill,_Alabama",1175376595,C,Carbon Hill,Alabama
"Cardiff, Alabama","https://en.wikipedia.org/wiki/Cardiff,_Alabama",1166017260,Start,Cardiff,Alabama
"Carolina, Alabama","https://en.wikipedia.org/wiki/Carolina,_Alabama",1166017310,Start,Carolina,Alabama
"Carrollton, Alabama","https://en.wikipedia.org/wiki/Carrollton,_Alabama",1096812581,C,Carrollton,Alabama
"Castleberry, Alabama","https://en.wikipedia.org/wiki/Castleberry,_Alabama",1166017442,Start,Castleberry,Alabama
"Cedar Bluff, Alabama","https://en.wikipedia.org/wiki/Cedar_Bluff,_Alabama",1177836881,C,Cedar Bluff,Alabama
"Center Point, Alabama","https://en.wikipedia.org/wiki/Center_Point,_Alabama",1174837569,C,Center Point,Alabama
"Centre, Alabama","https://en.wikipedia.org/wiki/Centre,_Alabama",1164314017,C,Centre,Alabama
"Centreville, Alabama","https://en.wikipedia.org/wiki/Centreville,_Alabama",1172134285,C,Centreville,Alabama
"Chatom, Alabama","https://en.wikipedia.org/wiki/Chatom,_Alabama",1159488446,C,Chatom,Alabama
"Chelsea, Alabama","https://en.wikipedia.org/wiki/Chelsea,_Alabama",1165539092,C,Chelsea,Alabama
"Cherokee, Alabama","https://en.wikipedia.org/wiki/Cherokee,_Alabama",1166017755,C,Cherokee,Alabama
"Chickasaw, Alabama","https://en.wikipedia.org/wiki/Chickasaw,_Alabama",1165539195,C,Chickasaw,Alabama
"Childersburg, Alabama","https://en.wikipedia.org/wiki/Childersburg,_Alabama",1165539227,GA,Childersburg,Alabama
"Citronelle, Alabama","https://en.wikipedia.org/wiki/Citronelle,_Alabama",1165539457,C,Citronelle,Alabama
"Clanton, Alabama","https://en.wikipedia.org/wiki/Clanton,_Alabama",1158612343,GA,Clanton,Alabama
"Clay, Alabama","https://en.wikipedia.org/wiki/Clay,_Alabama",1177621993,C,Clay,Alabama
"Clayhatchee, Alabama","https://en.wikipedia.org/wiki/Clayhatchee,_Alabama",1166018079,Start,Clayhatchee,Alabama
"Clayton, Alabama","https://en.wikipedia.org/wiki/Clayton,_Alabama",1155236230,C,Clayton,Alabama
"Cleveland, Alabama","https://en.wikipedia.org/wiki/Cleveland,_Alabama",1168466910,C,Cleveland,Alabama
"Clio, Alabama","https://en.wikipedia.org/wiki/Clio,_Alabama",1165644511,Start,Clio,Alabama
"Coaling, Alabama","https://en.wikipedia.org/wiki/Coaling,_Alabama",1166018304,C,Coaling,Alabama
"Coffee Springs, Alabama","https://en.wikipedia.org/wiki/Coffee_Springs,_Alabama",1166018326,Start,Coffee Springs,Alabama
"Coffeeville, Alabama","https://en.wikipedia.org/wiki/Coffeeville,_Alabama",1166029689,C,Coffeeville,Alabama
"Coker, Alabama","https://en.wikipedia.org/wiki/Coker,_Alabama",1166018360,Start,Coker,Alabama
"Collinsville, Alabama","https://en.wikipedia.org/wiki/Collinsville,_Alabama",1177947751,C,Collinsville,Alabama
"Colony, Alabama","https://en.wikipedia.org/wiki/Colony,_Alabama",1166018463,GA,Colony,Alabama
"Columbia, Alabama","https://en.wikipedia.org/wiki/Columbia,_Alabama",1166018475,C,Columbia,Alabama
"Columbiana, Alabama","https://en.wikipedia.org/wiki/Columbiana,_Alabama",1151357569,C,Columbiana,Alabama
"Coosada, Alabama","https://en.wikipedia.org/wiki/Coosada,_Alabama",1172561590,C,Coosada,Alabama
"Cordova, Alabama","https://en.wikipedia.org/wiki/Cordova,_Alabama",1165645181,GA,Cordova,Alabama
"Cottonwood, Alabama","https://en.wikipedia.org/wiki/Cottonwood,_Alabama",1096812941,C,Cottonwood,Alabama
"County Line, Alabama","https://en.wikipedia.org/wiki/County_Line,_Alabama",1166018950,Start,County Line,Alabama
"Courtland, Alabama","https://en.wikipedia.org/wiki/Courtland,_Alabama",1157580326,GA,Courtland,Alabama
"Cowarts, Alabama","https://en.wikipedia.org/wiki/Cowarts,_Alabama",1166019003,C,Cowarts,Alabama
"Creola, Alabama","https://en.wikipedia.org/wiki/Creola,_Alabama",1139764613,GA,Creola,Alabama
"Crossville, Alabama","https://en.wikipedia.org/wiki/Crossville,_Alabama",1166066155,C,Crossville,Alabama
"Cuba, Alabama","https://en.wikipedia.org/wiki/Cuba,_Alabama",1175879685,C,Cuba,Alabama
"Cullman, Alabama","https://en.wikipedia.org/wiki/Cullman,_Alabama",1179901410,B,Cullman,Alabama
"Cusseta, Alabama","https://en.wikipedia.org/wiki/Cusseta,_Alabama",1172824345,Start,Cusseta,Alabama
"Dadeville, Alabama","https://en.wikipedia.org/wiki/Dadeville,_Alabama",1158607851,C,Dadeville,Alabama
"Daleville, Alabama","https://en.wikipedia.org/wiki/Daleville,_Alabama",1154496305,GA,Daleville,Alabama
"Daphne, Alabama","https://en.wikipedia.org/wiki/Daphne,_Alabama",1165646156,FA,Daphne,Alabama
"Dauphin Island, Alabama","https://en.wikipedia.org/wiki/Dauphin_Island,_Alabama",1174226588,B,Dauphin Island,Alabama
"Daviston, Alabama","https://en.wikipedia.org/wiki/Daviston,_Alabama",1166066473,C,Daviston,Alabama
"Dayton, Alabama","https://en.wikipedia.org/wiki/Dayton,_Alabama",1166066487,C,Dayton,Alabama
"Deatsville, Alabama","https://en.wikipedia.org/wiki/Deatsville,_Alabama",1166066515,C,Deatsville,Alabama
"Decatur, Alabama","https://en.wikipedia.org/wiki/Decatur,_Alabama",1178063438,C,Decatur,Alabama
"Demopolis, Alabama","https://en.wikipedia.org/wiki/Demopolis,_Alabama",1161394946,B,Demopolis,Alabama
"Detroit, Alabama","https://en.wikipedia.org/wiki/Detroit,_Alabama",1166066756,Start,Detroit,Alabama
"Dodge City, Alabama","https://en.wikipedia.org/wiki/Dodge_City,_Alabama",1166066982,Start,Dodge City,Alabama
"Dora, Alabama","https://en.wikipedia.org/wiki/Dora,_Alabama",1165647022,C,Dora,Alabama
"Dothan, Alabama","https://en.wikipedia.org/wiki/Dothan,_Alabama",1179231968,B,Dothan,Alabama
"Double Springs, Alabama","https://en.wikipedia.org/wiki/Double_Springs,_Alabama",1159024876,C,Double Springs,Alabama
"Douglas, Alabama","https://en.wikipedia.org/wiki/Douglas,_Alabama",1166067023,GA,Douglas,Alabama
"Dozier, Alabama","https://en.wikipedia.org/wiki/Dozier,_Alabama",1096813187,Start,Dozier,Alabama
"Dutton, Alabama","https://en.wikipedia.org/wiki/Dutton,_Alabama",1166067175,C,Dutton,Alabama
"East Brewton, Alabama","https://en.wikipedia.org/wiki/East_Brewton,_Alabama",1165647609,C,East Brewton,Alabama
"Eclectic, Alabama","https://en.wikipedia.org/wiki/Eclectic,_Alabama",1145048302,C,Eclectic,Alabama
"Edwardsville, Alabama","https://en.wikipedia.org/wiki/Edwardsville,_Alabama",1166067508,C,Edwardsville,Alabama
"Elba, Alabama","https://en.wikipedia.org/wiki/Elba,_Alabama",1163400900,C,Elba,Alabama
"Elberta, Alabama","https://en.wikipedia.org/wiki/Elberta,_Alabama",1175895043,C,Elberta,Alabama
"Eldridge, Alabama","https://en.wikipedia.org/wiki/Eldridge,_Alabama",1178177223,Start,Eldridge,Alabama
"Elkmont, Alabama","https://en.wikipedia.org/wiki/Elkmont,_Alabama",1176555126,C,Elkmont,Alabama
"Elmore, Alabama","https://en.wikipedia.org/wiki/Elmore,_Alabama",1166067658,C,Elmore,Alabama
"Emelle, Alabama","https://en.wikipedia.org/wiki/Emelle,_Alabama",1158753175,C,Emelle,Alabama
"Enterprise, Alabama","https://en.wikipedia.org/wiki/Enterprise,_Alabama",1160273773,C,Enterprise,Alabama
"Epes, Alabama","https://en.wikipedia.org/wiki/Epes,_Alabama",1166067751,C,Epes,Alabama
"Ethelsville, Alabama","https://en.wikipedia.org/wiki/Ethelsville,_Alabama",1166067848,Start,Ethelsville,Alabama
"Eufaula, Alabama","https://en.wikipedia.org/wiki/Eufaula,_Alabama",1160493671,GA,Eufaula,Alabama
"Eutaw, Alabama","https://en.wikipedia.org/wiki/Eutaw,_Alabama",1158611853,C,Eutaw,Alabama
"Eva, Alabama","https://en.wikipedia.org/wiki/Eva,_Alabama",1166067877,GA,Eva,Alabama
"Evergreen, Conecuh County, Alabama","https://en.wikipedia.org/wiki/Evergreen,_Conecuh_County,_Alabama",1158611789,C,"Evergreen, Conecuh County",Alabama
"Excel, Alabama","https://en.wikipedia.org/wiki/Excel,_Alabama",1166067942,C,Excel,Alabama
"Fairfield, Alabama","https://en.wikipedia.org/wiki/Fairfield,_Alabama",1177239572,C,Fairfield,Alabama
"Fairhope, Alabama","https://en.wikipedia.org/wiki/Fairhope,_Alabama",1173963070,C,Fairhope,Alabama
"Fairview, Alabama","https://en.wikipedia.org/wiki/Fairview,_Alabama",1166068021,C,Fairview,Alabama
"Falkville, Alabama","https://en.wikipedia.org/wiki/Falkville,_Alabama",1166068054,GA,Falkville,Alabama
"Faunsdale, Alabama","https://en.wikipedia.org/wiki/Faunsdale,_Alabama",1167428050,GA,Faunsdale,Alabama
"Fayette, Alabama","https://en.wikipedia.org/wiki/Fayette,_Alabama",1142947111,C,Fayette,Alabama
"Five Points, Alabama","https://en.wikipedia.org/wiki/Five_Points,_Alabama",1166068289,C,Five Points,Alabama
"Flomaton, Alabama","https://en.wikipedia.org/wiki/Flomaton,_Alabama",1166244039,C,Flomaton,Alabama
"Florala, Alabama","https://en.wikipedia.org/wiki/Florala,_Alabama",1166068321,C,Florala,Alabama
"Florence, Alabama","https://en.wikipedia.org/wiki/Florence,_Alabama",1178304592,C,Florence,Alabama
"Foley, Alabama","https://en.wikipedia.org/wiki/Foley,_Alabama",1166414056,C,Foley,Alabama
"Forkland, Alabama","https://en.wikipedia.org/wiki/Forkland,_Alabama",1166068466,C,Forkland,Alabama
"Fort Deposit, Alabama","https://en.wikipedia.org/wiki/Fort_Deposit,_Alabama",1177020476,C,Fort Deposit,Alabama
"Fort Payne, Alabama","https://en.wikipedia.org/wiki/Fort_Payne,_Alabama",1172551841,GA,Fort Payne,Alabama
"Franklin, Alabama","https://en.wikipedia.org/wiki/Franklin,_Alabama",1166068620,GA,Franklin,Alabama
"Frisco City, Alabama","https://en.wikipedia.org/wiki/Frisco_City,_Alabama",1166068863,C,Frisco City,Alabama
"Fruithurst, Alabama","https://en.wikipedia.org/wiki/Fruithurst,_Alabama",1166068877,Start,Fruithurst,Alabama
"Fulton, Alabama","https://en.wikipedia.org/wiki/Fulton,_Alabama",1166068885,Start,Fulton,Alabama
"Fultondale, Alabama","https://en.wikipedia.org/wiki/Fultondale,_Alabama",1165840932,C,Fultondale,Alabama
"Fyffe, Alabama","https://en.wikipedia.org/wiki/Fyffe,_Alabama",1160192215,C,Fyffe,Alabama
"Gadsden, Alabama","https://en.wikipedia.org/wiki/Gadsden,_Alabama",1177146243,C,Gadsden,Alabama
"Gainesville, Alabama","https://en.wikipedia.org/wiki/Gainesville,_Alabama",1166068936,C,Gainesville,Alabama
"Gantt, Alabama","https://en.wikipedia.org/wiki/Gantt,_Alabama",1166068957,Start,Gantt,Alabama
"Garden City, Alabama","https://en.wikipedia.org/wiki/Garden_City,_Alabama",1166068968,C,Garden City,Alabama
"Gardendale, Alabama","https://en.wikipedia.org/wiki/Gardendale,_Alabama",1175530987,C,Gardendale,Alabama
"Gaylesville, Alabama","https://en.wikipedia.org/wiki/Gaylesville,_Alabama",1166069113,C,Gaylesville,Alabama
"Geiger, Alabama","https://en.wikipedia.org/wiki/Geiger,_Alabama",1166069121,Start,Geiger,Alabama
"Geneva, Alabama","https://en.wikipedia.org/wiki/Geneva,_Alabama",1179698088,C,Geneva,Alabama
"Georgiana, Alabama","https://en.wikipedia.org/wiki/Georgiana,_Alabama",1178540000,Start,Georgiana,Alabama
"Geraldine, Alabama","https://en.wikipedia.org/wiki/Geraldine,_Alabama",1166069211,C,Geraldine,Alabama
"Gilbertown, Alabama","https://en.wikipedia.org/wiki/Gilbertown,_Alabama",1166069407,C,Gilbertown,Alabama
"Glen Allen, Alabama","https://en.wikipedia.org/wiki/Glen_Allen,_Alabama",1166069457,C,Glen Allen,Alabama
"Glencoe, Alabama","https://en.wikipedia.org/wiki/Glencoe,_Alabama",1165748058,C,Glencoe,Alabama
"Glenwood, Alabama","https://en.wikipedia.org/wiki/Glenwood,_Alabama",1096814086,Start,Glenwood,Alabama
"Goldville, Alabama","https://en.wikipedia.org/wiki/Goldville,_Alabama",1177535939,Start,Goldville,Alabama
"Good Hope, Alabama","https://en.wikipedia.org/wiki/Good_Hope,_Alabama",1165748200,C,Good Hope,Alabama
"Goodwater, Alabama","https://en.wikipedia.org/wiki/Goodwater,_Alabama",1166069571,C,Goodwater,Alabama
"Gordo, Alabama","https://en.wikipedia.org/wiki/Gordo,_Alabama",1176908359,C,Gordo,Alabama
"Gordon, Alabama","https://en.wikipedia.org/wiki/Gordon,_Alabama",1166069580,C,Gordon,Alabama
"Gordonville, Alabama","https://en.wikipedia.org/wiki/Gordonville,_Alabama",1166069594,C,Gordonville,Alabama
"Goshen, Alabama","https://en.wikipedia.org/wiki/Goshen,_Alabama",1166069601,C,Goshen,Alabama
"Grant, Alabama","https://en.wikipedia.org/wiki/Grant,_Alabama",1166069728,GA,Grant,Alabama
"Graysville, Alabama","https://en.wikipedia.org/wiki/Graysville,_Alabama",1177622200,C,Graysville,Alabama
"Greensboro, Alabama","https://en.wikipedia.org/wiki/Greensboro,_Alabama",1172134373,C,Greensboro,Alabama
"Greenville, Alabama","https://en.wikipedia.org/wiki/Greenville,_Alabama",1171417115,C,Greenville,Alabama
"Grimes, Alabama","https://en.wikipedia.org/wiki/Grimes,_Alabama",1166180119,Start,Grimes,Alabama
"Grove Hill, Alabama","https://en.wikipedia.org/wiki/Grove_Hill,_Alabama",1144754911,C,Grove Hill,Alabama
"Guin, Alabama","https://en.wikipedia.org/wiki/Guin,_Alabama",1173001379,C,Guin,Alabama
"Gulf Shores, Alabama","https://en.wikipedia.org/wiki/Gulf_Shores,_Alabama",1174473447,C,Gulf Shores,Alabama
"Guntersville, Alabama","https://en.wikipedia.org/wiki/Guntersville,_Alabama",1169878221,C,Guntersville,Alabama
"Gurley, Alabama","https://en.wikipedia.org/wiki/Gurley,_Alabama",1173078483,C,Gurley,Alabama
"Gu-Win, Alabama","https://en.wikipedia.org/wiki/Gu-Win,_Alabama",1175521277,C,Gu-Win,Alabama
"Hackleburg, Alabama","https://en.wikipedia.org/wiki/Hackleburg,_Alabama",1167581471,GA,Hackleburg,Alabama
"Haleburg, Alabama","https://en.wikipedia.org/wiki/Haleburg,_Alabama",1166180281,C,Haleburg,Alabama
"Haleyville, Alabama","https://en.wikipedia.org/wiki/Haleyville,_Alabama",1168590141,GA,Haleyville,Alabama
"Hamilton, Alabama","https://en.wikipedia.org/wiki/Hamilton,_Alabama",1170634832,C,Hamilton,Alabama
"Hammondville, Alabama","https://en.wikipedia.org/wiki/Hammondville,_Alabama",1166180369,C,Hammondville,Alabama
"Hanceville, Alabama","https://en.wikipedia.org/wiki/Hanceville,_Alabama",1169612470,C,Hanceville,Alabama
"Harpersville, Alabama","https://en.wikipedia.org/wiki/Harpersville,_Alabama",1177953234,C,Harpersville,Alabama
"Hartford, Alabama","https://en.wikipedia.org/wiki/Hartford,_Alabama",1165749307,C,Hartford,Alabama
"Hartselle, Alabama","https://en.wikipedia.org/wiki/Hartselle,_Alabama",1165749341,C,Hartselle,Alabama
"Hayden, Alabama","https://en.wikipedia.org/wiki/Hayden,_Alabama",1166180747,C,Hayden,Alabama
"Hayneville, Alabama","https://en.wikipedia.org/wiki/Hayneville,_Alabama",1166180764,C,Hayneville,Alabama
"Headland, Alabama","https://en.wikipedia.org/wiki/Headland,_Alabama",1168369252,C,Headland,Alabama
"Heath, Alabama","https://en.wikipedia.org/wiki/Heath,_Alabama",1166180800,Start,Heath,Alabama
"Heflin, Alabama","https://en.wikipedia.org/wiki/Heflin,_Alabama",1176321971,C,Heflin,Alabama
"Helena, Alabama","https://en.wikipedia.org/wiki/Helena,_Alabama",1177702091,C,Helena,Alabama
"Henagar, Alabama","https://en.wikipedia.org/wiki/Henagar,_Alabama",1165749718,C,Henagar,Alabama
"Highland Lake, Alabama","https://en.wikipedia.org/wiki/Highland_Lake,_Alabama",1166180993,Start,Highland Lake,Alabama
"Hillsboro, Alabama","https://en.wikipedia.org/wiki/Hillsboro,_Alabama",1166181055,C,Hillsboro,Alabama
"Hobson City, Alabama","https://en.wikipedia.org/wiki/Hobson_City,_Alabama",1166181157,C,Hobson City,Alabama
"Hodges, Alabama","https://en.wikipedia.org/wiki/Hodges,_Alabama",1166181162,C,Hodges,Alabama
"Hokes Bluff, Alabama","https://en.wikipedia.org/wiki/Hokes_Bluff,_Alabama",1165750177,C,Hokes Bluff,Alabama
"Holly Pond, Alabama","https://en.wikipedia.org/wiki/Holly_Pond,_Alabama",1166181271,C,Holly Pond,Alabama
"Hollywood, Alabama","https://en.wikipedia.org/wiki/Hollywood,_Alabama",1166181286,C,Hollywood,Alabama
"Homewood, Alabama","https://en.wikipedia.org/wiki/Homewood,_Alabama",1177622299,GA,Homewood,Alabama
"Hoover, Alabama","https://en.wikipedia.org/wiki/Hoover,_Alabama",1177622412,C,Hoover,Alabama
"Horn Hill, Alabama","https://en.wikipedia.org/wiki/Horn_Hill,_Alabama",1166181398,Start,Horn Hill,Alabama
"Hueytown, Alabama","https://en.wikipedia.org/wiki/Hueytown,_Alabama",1177622536,C,Hueytown,Alabama
"Huntsville, Alabama","https://en.wikipedia.org/wiki/Huntsville,_Alabama",1179363035,FA,Huntsville,Alabama
"Hurtsboro, Alabama","https://en.wikipedia.org/wiki/Hurtsboro,_Alabama",1096814754,C,Hurtsboro,Alabama
"Hytop, Alabama","https://en.wikipedia.org/wiki/Hytop,_Alabama",1166181602,Start,Hytop,Alabama
"Ider, Alabama","https://en.wikipedia.org/wiki/Ider,_Alabama",1166181612,C,Ider,Alabama
"Indian Springs Village, Alabama","https://en.wikipedia.org/wiki/Indian_Springs_Village,_Alabama",1166181665,C,Indian Springs Village,Alabama
"Irondale, Alabama","https://en.wikipedia.org/wiki/Irondale,_Alabama",1169440818,C,Irondale,Alabama
"Jackson, Alabama","https://en.wikipedia.org/wiki/Jackson,_Alabama",1165750992,C,Jackson,Alabama
"Jackson's Gap, Alabama","https://en.wikipedia.org/wiki/Jackson%27s_Gap,_Alabama",1166181798,Start,Jackson's Gap,Alabama
"Jacksonville, Alabama","https://en.wikipedia.org/wiki/Jacksonville,_Alabama",1175988040,C,Jacksonville,Alabama
"Jasper, Alabama","https://en.wikipedia.org/wiki/Jasper,_Alabama",1174380579,C,Jasper,Alabama
"Jemison, Alabama","https://en.wikipedia.org/wiki/Jemison,_Alabama",1165751151,C,Jemison,Alabama
"Kansas, Alabama","https://en.wikipedia.org/wiki/Kansas,_Alabama",1166182143,Start,Kansas,Alabama
"Kellyton, Alabama","https://en.wikipedia.org/wiki/Kellyton,_Alabama",1166182186,Stub,Kellyton,Alabama
"Kennedy, Alabama","https://en.wikipedia.org/wiki/Kennedy,_Alabama",1166182247,Start,Kennedy,Alabama
"Killen, Alabama","https://en.wikipedia.org/wiki/Killen,_Alabama",1166182386,C,Killen,Alabama
"Kimberly, Alabama","https://en.wikipedia.org/wiki/Kimberly,_Alabama",1177622633,C,Kimberly,Alabama
"Kinsey, Alabama","https://en.wikipedia.org/wiki/Kinsey,_Alabama",1166182487,C,Kinsey,Alabama
"Kinston, Alabama","https://en.wikipedia.org/wiki/Kinston,_Alabama",1166182489,C,Kinston,Alabama
"LaFayette, Alabama","https://en.wikipedia.org/wiki/LaFayette,_Alabama",1165752571,C,LaFayette,Alabama
"Lake View, Alabama","https://en.wikipedia.org/wiki/Lake_View,_Alabama",1170831381,C,Lake View,Alabama
"Lakeview, Alabama","https://en.wikipedia.org/wiki/Lakeview,_Alabama",1166205391,Start,Lakeview,Alabama
"Lanett, Alabama","https://en.wikipedia.org/wiki/Lanett,_Alabama",1165889187,C,Lanett,Alabama
"Langston, Alabama","https://en.wikipedia.org/wiki/Langston,_Alabama",1171521067,C,Langston,Alabama
"Leeds, Alabama","https://en.wikipedia.org/wiki/Leeds,_Alabama",1179531175,C,Leeds,Alabama
"Leesburg, Alabama","https://en.wikipedia.org/wiki/Leesburg,_Alabama",1166205728,C,Leesburg,Alabama
"Leighton, Alabama","https://en.wikipedia.org/wiki/Leighton,_Alabama",1148926606,C,Leighton,Alabama
"Lester, Alabama","https://en.wikipedia.org/wiki/Lester,_Alabama",1166205815,Start,Lester,Alabama
"Level Plains, Alabama","https://en.wikipedia.org/wiki/Level_Plains,_Alabama",1165890044,Start,Level Plains,Alabama
